char,deltaup,deltadown,downtime,uptime,char_index,user
o,0.3470461368560791,0.1124269962310791,2.1369872093200684,2.2494142055511475,10,jamesf
w,0.2807040214538574,0.17174959182739258,2.245941638946533,2.417691230773926,11,jamesf
e,0.21860504150390625,0.12869858741760254,2.335848093032837,2.4645466804504395,12,jamesf
r,0.16877174377441406,0.10230326652526855,2.4023165702819824,2.504619836807251,13,jamesf
c,0.453214168548584,0.15370392799377441,2.701826810836792,2.8555307388305664,14,jamesf
a,0.29523468017578125,0.19690847396850586,2.8001530170440674,2.9970614910125732,15,jamesf
s,0.3098487854003906,0.19477510452270508,2.915226697921753,3.110001802444458,16,jamesf
e,0.26402950286865234,0.12776947021484375,3.0514867305755615,3.1792562007904053,17,jamesf
4,0,0.07138228416442871,0,0.07138228416442871,0,jamesf
w,0.6070556640625,0.11544609069824219,0.4916095733642578,0.6070556640625,1,jamesf
o,0.2108902931213379,0.09842777252197266,0.604072093963623,0.7024998664855957,2,jamesf
r,0.19081592559814453,0.09834027290344238,0.6965477466583252,0.7948880195617676,3,jamesf
d,0.3464200496673584,0.129166841506958,0.9138009548187256,1.0429677963256836,4,jamesf
s,0.21829652786254883,0.1680152416229248,0.9640822410583496,1.1325960159301758,5,jamesf
a,0.28164005279541016,0.09323644638061523,1.1524858474731445,1.2457222938537598,6,jamesf
l,0.614966630935669,0.08568310737609863,1.6817693710327148,1.7678897380828857,7,jamesf
l,0.2672100067138672,0.10795426368713379,1.8410251140594482,1.948979377746582,8,jamesf
l,0.33933520317077637,0.10463666915893555,2.075723648071289,2.1803603172302246,9,jamesf
o,0.32681941986083984,0.11486029624938965,2.2876827716827393,2.402543067932129,10,jamesf
w,0.25684618949890137,0.1641232967376709,2.3804056644439697,2.5445289611816406,11,jamesf
e,0.2172403335571289,0.16163015365600586,2.4360158443450928,2.5976459980010986,12,jamesf
r,0.18137311935424805,0.10536336898803711,2.5120255947113037,2.617388963699341,13,jamesf
c,0.44900035858154297,0.14064240455627441,2.8203835487365723,2.9610259532928467,14,jamesf
a,0.24349164962768555,0.20090913772583008,2.8629660606384277,3.063875198364258,15,jamesf
s,0.34923744201660156,0.24373602867126465,2.9684674739837646,3.2122035026550293,16,jamesf
e,0.30930328369140625,0.14767670631408691,3.130094051361084,3.277770757675171,17,jamesf
4,0,0.08517289161682129,0,0.08517289161682129,0,rahil
w,0.2925846576690674,0.11516284942626953,0.17742180824279785,0.2925846576690674,1,rahil
o,0.19727563858032227,0.0855875015258789,0.2891099452972412,0.3746974468231201,2,rahil
r,0.20604920387268066,0.10892772674560547,0.3862314224243164,0.4951591491699219,3,rahil
d,0.2918710708618164,0.10805320739746094,0.5700492858886719,0.6781024932861328,4,rahil
s,0.16700315475463867,0.15099692344665527,0.5860555171966553,0.7370524406433105,5,rahil
a,0.25377655029296875,0.12685441970825195,0.7129776477813721,0.839832067489624,6,rahil
l,0.20917940139770508,0.06497597694396973,0.8571810722351074,0.9221570491790771,7,rahil
l,0.2256793975830078,0.06299281120300293,1.0198676586151123,1.0828604698181152,8,rahil
l,0.23312091827392578,0.06993532180786133,1.1830532550811768,1.252988576889038,9,rahil
o,0.23411130905151367,0.06249547004699707,1.3546690940856934,1.4171645641326904,10,rahil
w,0.21445751190185547,0.14948129653930664,1.4196453094482422,1.5691266059875488,11,rahil
e,0.18229055404663086,0.08848285675048828,1.5134530067443848,1.601935863494873,12,rahil
r,0.23325729370117188,0.05204939842224121,1.6946609020233154,1.7467103004455566,13,rahil
c,0.23755097389221191,0.08927679061889648,1.8429350852966309,1.9322118759155273,14,rahil
a,0.21774077415466309,0.15028929710388184,1.910386562347412,2.060675859451294,15,rahil
s,0.22072720527648926,0.07291245460510254,2.058201313018799,2.1311137676239014,16,rahil
e,0.2411212921142578,0.06256818771362305,2.2367544174194336,2.2993226051330566,17,rahil
4,0,0.07277250289916992,0,0.07277250289916992,0,rahil
w,0.2678372859954834,0.10862898826599121,0.1592082977294922,0.2678372859954834,1,rahil
o,0.1781466007232666,0.07596373558044434,0.26139116287231445,0.3373548984527588,2,rahil
r,0.19849658012390137,0.08207821846008301,0.3778095245361328,0.4598877429962158,3,rahil
d,0.313601016998291,0.19144582748413086,0.49996471405029297,0.6914105415344238,4,rahil
s,0.23479866981506348,0.14189887046813965,0.5928645133972168,0.7347633838653564,5,rahil
a,0.23094916343688965,0.12248063087463379,0.7013330459594727,0.8238136768341064,6,rahil
l,0.21855545043945312,0.060834407806396484,0.8590540885925293,0.9198884963989258,7,rahil
l,0.20926332473754883,0.05828666687011719,1.010030746459961,1.0683174133300781,8,rahil
l,0.1976633071899414,0.06745719909667969,1.1402368545532227,1.2076940536499023,9,rahil
o,0.21724843978881836,0.06299257278442383,1.2944927215576172,1.357485294342041,10,rahil
w,0.19592046737670898,0.19343924522399902,1.2969739437103271,1.4904131889343262,11,rahil
e,0.23311948776245117,0.10217428207397461,1.4279191493988037,1.5300934314727783,12,rahil
r,0.265855073928833,0.0610051155090332,1.6327691078186035,1.6937742233276367,13,rahil
c,0.2618985176086426,0.09921503067016602,1.79545259475708,1.894667625427246,14,rahil
a,0.19449830055236816,0.11860990524291992,1.8713409900665283,1.9899508953094482,15,rahil
s,0.22964954376220703,0.09225583076477051,2.008734703063965,2.1009905338287354,16,rahil
e,0.25350451469421387,0.057089805603027344,2.2051494121551514,2.2622392177581787,17,rahil
4,0,0.06515741348266602,0,0.06515741348266602,0,rahil
w,0.2649495601654053,0.11321282386779785,0.15173673629760742,0.2649495601654053,1,rahil
o,0.17570972442626953,0.060512542724609375,0.2669339179992676,0.32744646072387695,2,rahil
r,0.17625164985656738,0.08886146545410156,0.3543241024017334,0.44318556785583496,3,rahil
d,0.2627391815185547,0.09579968452453613,0.521263599395752,0.6170632839202881,4,rahil
s,0.14876747131347656,0.12243771553039551,0.547593355178833,0.6700310707092285,5,rahil
a,0.21777629852294922,0.12163662910461426,0.643733024597168,0.7653696537017822,6,rahil
l,0.18400788307189941,0.06834244728088379,0.7593984603881836,0.8277409076690674,7,rahil
l,0.23289918899536133,0.06885910034179688,0.923438549041748,0.9922976493835449,8,rahil
l,0.20155096054077148,0.06507325172424316,1.0599162578582764,1.1249895095825195,9,rahil
o,0.2202284336090088,0.06937623023986816,1.210768461227417,1.2801446914672852,10,rahil
w,0.23025131225585938,0.158890962600708,1.2821288108825684,1.4410197734832764,11,rahil
e,0.20138287544250488,0.0922238826751709,1.3912878036499023,1.4835116863250732,12,rahil
r,0.262134313583374,0.06595826148986816,1.5874638557434082,1.6534221172332764,13,rahil
c,0.2825498580932617,0.11541986465454102,1.754593849182129,1.87001371383667,14,rahil
a,0.24402236938476562,0.15835881233215332,1.8402574062347412,1.9986162185668945,15,rahil
s,0.23075437545776367,0.08479118347167969,1.9862205982208252,2.071011781692505,16,rahil
e,0.2455275058746338,0.05910348892211914,2.17264461517334,2.231748104095459,17,rahil
4,0,0.0951395034790039,0,0.0951395034790039,0,rahil
w,0.3077363967895508,0.1151430606842041,0.19259333610534668,0.3077363967895508,1,rahil
o,0.23914384841918945,0.08139371871948242,0.3503434658050537,0.43173718452453613,2,rahil
r,0.1639094352722168,0.07904505729675293,0.4352078437805176,0.5142529010772705,3,rahil
d,0.33928823471069336,0.1886906623840332,0.5858054161071777,0.7744960784912109,4,rahil
s,0.2119607925415039,0.13282346725463867,0.664942741394043,0.7977662086486816,5,rahil
a,0.2243189811706543,0.12661147117614746,0.7626502513885498,0.8892617225646973,6,rahil
l,0.22029662132263184,0.06880569458007812,0.9141411781311035,0.9829468727111816,7,rahil
l,0.2472057342529297,0.044733285903930664,1.1166136264801025,1.1613469123840332,8,rahil
l,0.19005918502807617,0.046126604080200195,1.2605462074279785,1.3066728115081787,9,rahil
o,0.22737956047058105,0.07262849807739258,1.415297269821167,1.4879257678985596,10,rahil
w,0.2271592617034912,0.1636333465576172,1.478330373764038,1.6424565315246582,11,rahil
e,0.21900534629821777,0.11164355278015137,1.5861849784851074,1.6978285312652588,12,rahil
r,0.26827192306518555,0.06142854690551758,1.7930283546447754,1.854456901550293,13,rahil
c,0.30565357208251953,0.1219644546508789,1.976717472076416,2.098681926727295,14,rahil
a,0.2578849792480469,0.17176270484924316,2.0628397464752197,2.234602451324463,15,rahil
s,0.2654252052307129,0.09098935127258301,2.2372756004333496,2.3282649517059326,16,rahil
e,0.2776963710784912,0.06529808044433594,2.449673891067505,2.514971971511841,17,rahil
4,0,0.07831692695617676,0,0.07831692695617676,0,rahil
w,0.2901005744934082,0.1116645336151123,0.1784360408782959,0.2901005744934082,1,rahil
o,0.223191499710083,0.06894350051879883,0.3326840400695801,0.4016275405883789,2,rahil
r,0.1864776611328125,0.09538578987121582,0.42377591133117676,0.5191617012023926,3,rahil
d,0.3666689395904541,0.17878293991088867,0.6116619110107422,0.7904448509216309,4,rahil
s,0.20140981674194336,0.1357119083404541,0.6773598194122314,0.8130717277526855,5,rahil
a,0.23485326766967773,0.1340959072113037,0.7781171798706055,0.9122130870819092,6,rahil
l,0.2816290855407715,0.05859971046447754,1.0011465549468994,1.060243844985962,7,rahil
l,0.22675514221191406,0.05929422378540039,1.168607473373413,1.2279016971588135,8,rahil
l,0.22447681427001953,0.07212138175964355,1.320962905883789,1.3930842876434326,9,rahil
o,0.2554960250854492,0.06904363632202148,1.5074152946472168,1.5764589309692383,10,rahil
w,0.2090291976928711,0.15293145179748535,1.5635130405426025,1.716444492340088,11,rahil
e,0.21958661079406738,0.09542536735534668,1.6876742839813232,1.78309965133667,12,rahil
r,0.26319050788879395,0.07207584381103516,1.878788948059082,1.9508647918701172,13,rahil
c,0.28307127952575684,0.10028648376464844,2.0615737438201904,2.161860227584839,14,rahil
a,0.23880577087402344,0.15940022468566895,2.140979290008545,2.300379514694214,15,rahil
s,0.2591891288757324,0.08089137077331543,2.319277048110962,2.4001684188842773,16,rahil
e,0.2450428009033203,0.049387454986572266,2.51493239402771,2.5643198490142822,17,rahil
4,0,0.08107161521911621,0,0.08107161521911621,0,rahil
w,0.301685094833374,0.10506701469421387,0.19661808013916016,0.301685094833374,1,rahil
o,0.23894691467285156,0.06993341445922852,0.3656315803527832,0.4355649948120117,2,rahil
r,0.1421370506286621,0.0667428970336914,0.4410257339477539,0.5077686309814453,3,rahil
d,0.29398679733276367,0.14617228507995605,0.5888402462005615,0.7350125312805176,4,rahil
s,0.15639138221740723,0.09663939476013184,0.6485922336578369,0.7452316284179688,5,rahil
a,0.2055072784423828,0.10688662528991699,0.7472128868103027,0.8540995121002197,6,rahil
l,0.21438384056091309,0.06316089630126953,0.8984358310699463,0.9615967273712158,7,rahil
l,0.21195554733276367,0.025427579879760742,1.0849637985229492,1.11039137840271,8,rahil
l,0.18406939506530762,0.06145668029785156,1.2075765132904053,1.2690331935882568,9,rahil
o,0.2293086051940918,0.05966448783874512,1.377220630645752,1.436885118484497,10,rahil
w,0.2106945514678955,0.146561861038208,1.4413533210754395,1.5879151821136475,11,rahil
e,0.21908926963806152,0.0851900577545166,1.5752525329589844,1.660442590713501,12,rahil
r,0.23909997940063477,0.05537605285644531,1.7589764595031738,1.8143525123596191,13,rahil
c,0.2695741653442383,0.10751891136169434,1.9210317134857178,2.028550624847412,14,rahil
a,0.2966928482055664,0.20114612579345703,2.016578435897827,2.217724561691284,15,rahil
s,0.2571887969970703,0.0722498893737793,2.201517343521118,2.2737672328948975,16,rahil
e,0.2724900245666504,0.059281349182128906,2.4147260189056396,2.4740073680877686,17,rahil
4,0,0.07197308540344238,0,0.07197308540344238,0,rahil
w,0.31932568550109863,0.14012837409973145,0.1791973114013672,0.31932568550109863,1,rahil
o,0.2577509880065918,0.08042526245117188,0.3565230369567871,0.436948299407959,2,rahil
r,0.13982725143432617,0.08348536491394043,0.41286492347717285,0.4963502883911133,3,rahil
d,0.3241274356842041,0.15733122825622559,0.5796611309051514,0.736992359161377,4,rahil
s,0.18693900108337402,0.12698650360107422,0.6396136283874512,0.7666001319885254,5,rahil
a,0.23241972923278809,0.12759709358215332,0.7444362640380859,0.8720333576202393,6,rahil
l,0.28093647956848145,0.052228450775146484,0.9731442928314209,1.0253727436065674,7,rahil
l,0.21816372871398926,0.0648646354675293,1.1264433860778809,1.1913080215454102,8,rahil
l,0.23368144035339355,0.0729374885559082,1.2871873378753662,1.3601248264312744,9,rahil
o,0.24766969680786133,0.06545448303222656,1.469402551651001,1.5348570346832275,10,rahil
w,0.2219223976135254,0.14406919479370117,1.5467629432678223,1.6913249492645264,11,rahil
e,0.2300090789794922,0.10131549835205078,1.6759493350982666,1.7772648334503174,12,rahil
r,0.29625630378723145,0.07212281227111816,1.9000828266143799,1.972205638885498,13,rahil
c,0.3207573890686035,0.12171363830566406,2.0991265773773193,2.2208402156829834,14,rahil
a,0.25249528884887695,0.13433361053466797,2.2172882556915283,2.3516218662261963,15,rahil
s,0.2714247703552246,0.0795583724975586,2.4091546535491943,2.488713026046753,16,rahil
e,0.334728479385376,0.09204220771789551,2.651840925216675,2.7438831329345703,17,rahil
4,0,0.058417320251464844,0,0.058417320251464844,0,rahil
w,0.282076358795166,0.09896993637084961,0.1831064224243164,0.282076358795166,1,rahil
o,0.18676328659057617,0.07886385917663574,0.29100584983825684,0.3698697090148926,2,rahil
r,0.15792250633239746,0.08798956871032715,0.36093878746032715,0.4489283561706543,3,rahil
d,0.3345062732696533,0.19852185249328613,0.49692320823669434,0.6954450607299805,4,rahil
s,0.23221588134765625,0.1424264907836914,0.5867125988006592,0.7291390895843506,5,rahil
a,0.23271727561950684,0.12943673133850098,0.689993143081665,0.819429874420166,6,rahil
l,0.2544102668762207,0.056574344635009766,0.887829065322876,0.9444034099578857,7,rahil
l,0.25655055046081543,0.06264972686767578,1.0817298889160156,1.1443796157836914,8,rahil
l,0.2614588737487793,0.08810687065124512,1.2550818920135498,1.343188762664795,9,rahil
o,0.28029537200927734,0.06546401977539062,1.4699132442474365,1.5353772640228271,10,rahil
w,0.20843911170959473,0.1399974822998047,1.5383548736572266,1.6783523559570312,11,rahil
e,0.19344425201416016,0.09263157844543457,1.6391675472259521,1.7317991256713867,12,rahil
r,0.24852681159973145,0.05863380432128906,1.8290605545043945,1.8876943588256836,13,rahil
c,0.2785623073577881,0.12677502632141113,1.9803528785705566,2.1076228618621826,14,rahil
a,0.2762608528137207,0.16888642311096191,2.0882222652435303,2.257108688354492,15,rahil
s,0.25420117378234863,0.10141158103942871,2.24101185798645,2.342423439025879,16,rahil
e,0.27079296112060547,0.08007049560546875,2.431734323501587,2.5118048191070557,17,rahil
4,0,0.07700872421264648,0,0.07700872421264648,0,rahil
w,0.3006296157836914,0.11479330062866211,0.1858363151550293,0.3006296157836914,1,rahil
o,0.24679994583129883,0.071746826171875,0.3608894348144531,0.4326362609863281,2,rahil
r,0.15888547897338867,0.07127571105957031,0.4484992027282715,0.5197749137878418,3,rahil
d,0.36662817001342773,0.2449038028717041,0.5702235698699951,0.8151273727416992,4,rahil
s,0.3014707565307617,0.1426229476928711,0.7290713787078857,0.8716943264007568,5,rahil
a,0.2513718605041504,0.13662457466125488,0.8438186645507812,0.9804432392120361,6,rahil
l,0.24083757400512695,0.055672407150268555,1.0289838314056396,1.0846562385559082,7,rahil
l,0.23398113250732422,0.06555318832397461,1.1974117755889893,1.2629649639129639,8,rahil
l,0.2344508171081543,0.07137918472290039,1.3604834079742432,1.4318625926971436,9,rahil
o,0.24081039428710938,0.05750918388366699,1.5437846183776855,1.6012938022613525,10,rahil
w,0.21146225929260254,0.14601516723632812,1.60923171043396,1.755246877670288,11,rahil
e,0.2090778350830078,0.08249711990356445,1.7358124256134033,1.8183095455169678,12,rahil
r,0.24844002723693848,0.05706143379211426,1.9271910190582275,1.9842524528503418,13,rahil
c,0.279888391494751,0.11427545547485352,2.092803955078125,2.2070794105529785,14,rahil
a,0.24529695510864258,0.16357159614562988,2.1745293140411377,2.3381009101867676,15,rahil
s,0.284912109375,0.11587810516357422,2.3435633182525635,2.4594414234161377,16,rahil
e,0.2914905548095703,0.05850672721862793,2.576547145843506,2.635053873062134,17,rahil
4,0,0.07615137100219727,0,0.07615137100219727,0,rahil
w,0.27286696434020996,0.08399319648742676,0.1888737678527832,0.27286696434020996,1,rahil
o,0.2233583927154541,0.08077383041381836,0.33145833015441895,0.4122321605682373,2,rahil
r,0.16631031036376953,0.0993037223815918,0.3984649181365967,0.4977686405181885,3,rahil
d,0.35605502128601074,0.18126320838928223,0.5732567310333252,0.7545199394226074,4,rahil
s,0.2006070613861084,0.13447952270507812,0.6393842697143555,0.7738637924194336,5,rahil
a,0.2470111846923828,0.1353447437286377,0.7510507106781006,0.8863954544067383,6,rahil
l,0.23887038230895996,0.05227208137512207,0.9376490116119385,0.9899210929870605,7,rahil
l,0.23024344444274902,0.062494754791259766,1.1053977012634277,1.1678924560546875,8,rahil
l,0.22803568840026855,0.06981253623962402,1.2636208534240723,1.3334333896636963,9,rahil
o,0.23739385604858398,0.06821155548095703,1.4328031539916992,1.5010147094726562,10,rahil
w,0.2546963691711426,0.16462016105651855,1.5228793621063232,1.6874995231628418,11,rahil
e,0.21828484535217285,0.07965970039367676,1.6615045070648193,1.741164207458496,12,rahil
r,0.24648094177246094,0.05565381050109863,1.8523316383361816,1.9079854488372803,13,rahil
c,0.2730996608734131,0.1178891658782959,2.007542133331299,2.1254312992095947,14,rahil
a,0.30626416206359863,0.2040572166442871,2.1097490787506104,2.3138062953948975,15,rahil
s,0.26071858406066895,0.08240032196044922,2.28806734085083,2.3704676628112793,16,rahil
e,0.282428503036499,0.05986833572387695,2.510627508163452,2.570495843887329,17,rahil
